season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
2,6,15,0,Sunday,0,2,42.78,60.998799999999996,55.00000000000001,7.0015
2,6,16,0,Sunday,0,2,43.72,60.998799999999996,48,13.62848838738943
2,6,17,0,Sunday,0,1,42.78,60.002199999999995,51,13.62848838738943
2,6,0,0,Monday,1,1,39.02,56.0026,83,11.0014
2,6,2,0,Monday,1,1,38.08,54.0028,89,6.0032
2,6,16,0,Monday,1,1,40.9,58.998999999999995,57.99999999999999,11.0014
2,6,19,0,Monday,1,1,39.02,56.9992,65,15.001299999999999
2,6,21,0,Monday,1,1,38.08,56.0026,73,11.0014
2,6,23,0,Monday,1,1,37.14,54.9994,78,16.997899999999998
3,6,6,0,Tuesday,1,2,36.2,52.003,88,8.9981
3,6,9,0,Tuesday,1,2,37.14,52.9996,88,16.997899999999998
3,6,16,0,Tuesday,1,1,45.6,66.9982,59,15.001299999999999
3,6,11,0,Wednesday,1,1,42.78,62.001999999999995,70,11.0014
3,6,12,0,Wednesday,1,2,45.6,66.9982,59,15.001299999999999
3,6,13,0,Wednesday,1,2,46.54,68.0014,56.00000000000001,16.997899999999998
3,6,2,0,Thursday,1,1,41.839999999999996,62.001999999999995,74,15.001299999999999
3,6,15,0,Thursday,1,2,43.72,62.001999999999995,52,23.9994
3,6,0,0,Friday,1,1,39.96,58.002399999999994,79,12.998000000000001
3,6,7,0,Friday,1,2,39.02,56.0026,83,15.001299999999999
3,6,12,0,Friday,1,1,45.6,62.998599999999996,41,19.0012
3,6,13,0,Friday,1,1,45.6,62.998599999999996,36,15.001299999999999
3,6,14,0,Friday,1,1,44.660000000000004,62.001999999999995,43,19.0012
3,6,15,0,Friday,1,1,46.54,64.0018,34,26.0027
3,6,1,0,Saturday,0,1,39.02,56.9992,50,11.0014
3,6,5,0,Saturday,0,1,37.14,56.0026,61,8.9981
3,6,7,0,Saturday,0,1,38.08,56.9992,56.99999999999999,19.0012
3,6,10,0,Saturday,0,1,41.839999999999996,58.998999999999995,45,12.998000000000001
3,6,18,0,Saturday,0,1,41.839999999999996,58.998999999999995,45,16.997899999999998
3,6,20,0,Saturday,0,1,40.9,58.998999999999995,48,12.998000000000001
3,6,9,0,Sunday,0,1,39.02,56.9992,54,6.0032
3,6,12,0,Sunday,0,1,42.78,58.998999999999995,40,11.0014
3,6,18,0,Sunday,0,2,41.839999999999996,58.998999999999995,45,16.997899999999998
3,6,20,0,Sunday,0,2,40.9,58.998999999999995,48,7.0015
3,6,4,0,Monday,1,2,36.2,52.9996,83,11.0014
3,6,8,0,Monday,1,1,39.02,56.9992,74,12.998000000000001
3,6,9,0,Monday,1,2,41.839999999999996,60.002199999999995,54,11.49671419039146
3,6,10,0,Monday,1,2,41.839999999999996,60.002199999999995,54,8.9981
3,6,21,0,Monday,1,1,40.9,58.998999999999995,65,11.49671419039146
3,6,0,0,Tuesday,1,2,39.02,56.0026,78,8.9981
3,6,1,0,Tuesday,1,1,39.02,56.9992,74,11.49671419039146
3,6,6,0,Tuesday,1,1,39.02,56.0026,83,11.0014
3,6,8,0,Tuesday,1,1,40.9,60.002199999999995,79,11.0014
3,6,15,0,Tuesday,1,1,48.42,68.0014,41,11.49671419039146
3,6,19,0,Tuesday,1,2,42.78,60.998799999999996,57.99999999999999,31.0009
3,6,0,0,Wednesday,1,2,39.96,58.002399999999994,79,19.0012
3,6,3,0,Wednesday,1,2,39.02,56.0026,83,7.0015
3,6,5,0,Wednesday,1,1,38.08,54.0028,83,12.998000000000001
3,6,0,0,Thursday,1,1,39.02,56.9992,50,11.0014
3,6,3,0,Thursday,1,1,36.2,56.0026,60,11.0014
3,6,17,0,Thursday,1,1,44.660000000000004,60.998799999999996,27,23.9994
3,6,19,0,Thursday,1,1,42.78,58.998999999999995,33,12.998000000000001
3,6,22,0,Thursday,1,1,40.9,58.002399999999994,42,11.0014
3,7,16,0,Friday,1,1,46.54,62.001999999999995,17,11.49671419039146
3,7,17,0,Friday,1,1,46.54,62.001999999999995,21,12.998000000000001
3,7,0,0,Saturday,0,1,39.96,58.002399999999994,47,6.0032
3,7,11,0,Saturday,0,1,45.6,62.998599999999996,36,6.0032
3,7,12,0,Saturday,0,1,46.54,62.998599999999996,30,8.9981
3,7,16,0,Saturday,0,1,49.36,64.9984,22,15.001299999999999
3,7,5,0,Sunday,0,3,37.14,54.0028,83,12.998000000000001
3,7,7,0,Sunday,0,2,38.08,54.0028,89,12.998000000000001
3,7,13,0,Sunday,0,1,45.6,66.9982,59,15.001299999999999
3,7,5,1,Monday,0,2,38.08,54.0028,83,8.9981
3,7,8,1,Monday,0,1,40.9,60.002199999999995,74,7.0015
3,7,10,1,Monday,0,2,43.72,62.001999999999995,55.00000000000001,6.0032
3,7,11,1,Monday,0,2,43.72,62.001999999999995,55.00000000000001,6.0032
3,7,20,1,Monday,0,2,43.72,62.001999999999995,55.00000000000001,7.0015
3,7,21,1,Monday,0,2,42.78,60.998799999999996,62,7.0015
3,7,23,1,Monday,0,2,41.839999999999996,60.998799999999996,70,7.0015
3,7,1,0,Tuesday,1,1,40.9,58.998999999999995,65,7.0015
3,7,3,0,Tuesday,1,1,39.02,56.9992,74,15.001299999999999
3,7,4,0,Tuesday,1,1,39.02,56.9992,69,11.0014
3,7,6,0,Tuesday,1,1,39.02,56.9992,74,6.0032
3,7,11,0,Tuesday,1,1,44.660000000000004,62.001999999999995,46,7.0015
3,7,12,0,Tuesday,1,1,45.6,64.0018,43,7.0015
3,7,15,0,Tuesday,1,1,46.54,64.9984,43,11.49671419039146
3,7,20,0,Tuesday,1,1,43.72,64.0018,66,7.0015
3,7,23,0,Tuesday,1,1,42.78,62.001999999999995,66,11.0014
3,7,5,0,Wednesday,1,1,39.96,58.002399999999994,83,6.0032
3,7,6,0,Wednesday,1,1,40.9,60.002199999999995,79,6.0032
3,7,8,0,Wednesday,1,2,41.839999999999996,62.001999999999995,74,7.0015
3,7,10,0,Wednesday,1,3,40.9,60.002199999999995,79,6.0032
3,7,15,0,Wednesday,1,1,43.72,64.0018,70,19.0012
3,7,17,0,Wednesday,1,1,44.660000000000004,64.9984,59,15.001299999999999
3,7,2,0,Thursday,1,1,39.02,54.9994,89,12.998000000000001
3,7,3,0,Thursday,1,1,38.08,52.9996,94,7.0015
3,7,8,0,Thursday,1,2,40.9,60.002199999999995,79,12.998000000000001
3,7,9,0,Thursday,1,1,42.78,62.001999999999995,70,11.0014
3,7,11,0,Thursday,1,1,46.54,66.9982,52,8.9981
3,7,23,0,Thursday,1,1,41.839999999999996,60.998799999999996,66,11.49671419039146
3,7,0,0,Friday,1,1,42.78,62.001999999999995,66,7.0015
3,7,6,0,Friday,1,1,40.9,60.002199999999995,74,7.0015
3,7,10,0,Friday,1,2,42.78,62.001999999999995,70,23.9994
3,7,12,0,Friday,1,2,43.72,64.0018,70,19.0012
3,7,14,0,Friday,1,2,45.6,68.0014,63,23.9994
3,7,17,0,Friday,1,3,39.02,54.9994,89,30.002599999999997
3,7,23,0,Friday,1,2,39.02,56.0026,78,6.0032
3,7,1,0,Saturday,0,2,38.08,54.0028,89,7.0015
3,7,7,0,Saturday,0,1,39.02,56.0026,78,12.998000000000001
3,7,9,0,Saturday,0,1,42.78,60.998799999999996,57.99999999999999,19.0012
3,7,22,0,Saturday,0,1,41.839999999999996,60.998799999999996,62,11.0014
3,7,1,0,Sunday,0,1,40.9,58.998999999999995,61,8.9981
3,7,22,0,Sunday,0,1,42.78,62.001999999999995,66,15.001299999999999
3,7,0,0,Monday,1,1,40.9,58.998999999999995,65,12.998000000000001
3,7,1,0,Monday,1,1,40.9,58.998999999999995,61,19.0012
3,7,14,0,Monday,1,1,48.42,70.99780000000001,53,19.0012
3,7,15,0,Monday,1,1,48.42,72.001,56.00000000000001,27.999299999999998
3,7,16,0,Monday,1,1,48.42,72.001,56.00000000000001,26.0027
3,7,21,0,Monday,1,1,40.9,60.002199999999995,79,27.999299999999998
3,7,4,0,Tuesday,1,1,40.9,60.002199999999995,79,11.0014
3,7,22,0,Tuesday,1,1,45.6,64.0018,46,8.9981
3,7,2,0,Wednesday,1,1,43.72,62.001999999999995,55.00000000000001,11.49671419039146
3,7,4,0,Wednesday,1,1,42.78,60.998799999999996,57.99999999999999,16.997899999999998
3,7,5,0,Wednesday,1,1,42.78,60.998799999999996,57.99999999999999,12.998000000000001
3,7,6,0,Wednesday,1,1,42.78,60.998799999999996,57.99999999999999,11.0014
3,7,8,0,Wednesday,1,1,45.6,64.9984,49,16.997899999999998
3,7,13,0,Wednesday,1,3,46.54,66.0016,46,8.9981
3,7,1,0,Thursday,1,1,39.02,56.9992,61,16.997899999999998
3,7,6,0,Thursday,1,1,36.2,56.0026,60,15.001299999999999
3,7,8,0,Thursday,1,1,38.08,56.9992,50,23.9994
3,7,14,0,Thursday,1,1,42.78,58.998999999999995,35,19.0012
3,7,16,0,Thursday,1,1,43.72,60.002199999999995,33,8.9981
3,7,18,0,Thursday,1,1,41.839999999999996,58.998999999999995,42,12.998000000000001
3,7,3,0,Friday,1,1,36.2,54.9994,73,12.998000000000001
3,7,11,0,Friday,1,1,40.9,58.998999999999995,54,8.9981
3,7,16,0,Friday,1,1,41.839999999999996,60.002199999999995,51,12.998000000000001
3,7,22,0,Friday,1,1,39.02,56.9992,56.99999999999999,15.001299999999999
3,7,2,0,Saturday,0,1,36.2,54.9994,73,8.9981
3,7,5,0,Saturday,0,1,35.26,52.003,78,6.0032
3,7,10,0,Saturday,0,1,41.839999999999996,60.002199999999995,54,12.998000000000001
3,7,15,0,Saturday,0,1,43.72,60.998799999999996,45,22.0028
3,7,18,0,Saturday,0,1,43.72,60.998799999999996,45,19.0012
3,7,21,0,Saturday,0,1,40.9,58.998999999999995,57.99999999999999,15.001299999999999
3,7,4,0,Sunday,0,1,37.14,54.9994,73,11.0014
3,7,7,0,Sunday,0,1,38.08,56.0026,73,11.0014
3,7,10,0,Sunday,0,1,42.78,60.998799999999996,60,15.001299999999999
3,7,12,0,Sunday,0,1,43.72,62.001999999999995,55.00000000000001,19.0012
3,7,16,0,Sunday,0,1,45.6,64.0018,46,19.999499999999998
3,7,17,0,Sunday,0,1,45.6,64.9984,49,26.0027
3,7,19,0,Sunday,0,1,43.72,62.001999999999995,55.00000000000001,19.0012
3,7,23,0,Sunday,0,1,40.9,60.002199999999995,74,8.9981
3,7,1,0,Monday,1,1,40.9,60.002199999999995,74,15.001299999999999
3,7,4,0,Monday,1,1,38.08,54.9994,78,11.0014
3,7,5,0,Monday,1,1,38.08,54.9994,78,7.0015
3,7,6,0,Monday,1,1,38.08,54.0028,83,7.0015
3,7,8,0,Monday,1,1,40.9,58.998999999999995,70,12.998000000000001
3,7,13,0,Monday,1,1,46.54,68.0014,56.00000000000001,16.997899999999998
3,7,15,0,Monday,1,1,47.48,68.998,53,22.0028
3,7,18,0,Monday,1,1,46.54,66.9982,49,23.9994
3,7,3,0,Tuesday,1,1,41.839999999999996,60.998799999999996,70,11.0014
3,7,4,0,Tuesday,1,1,41.839999999999996,60.998799999999996,70,8.9981
3,7,6,0,Tuesday,1,2,41.839999999999996,62.001999999999995,74,7.0015
3,7,9,0,Tuesday,1,2,45.6,68.0014,63,8.9981
3,7,18,0,Tuesday,1,1,45.6,68.998,66,8.9981
3,7,20,0,Tuesday,1,1,42.78,64.0018,74,6.0032
3,7,4,0,Wednesday,1,1,39.96,58.002399999999994,83,11.49671419039146
3,7,12,0,Wednesday,1,1,46.54,68.998,59,11.49671419039146
3,7,18,0,Wednesday,1,1,47.48,70.99780000000001,59,15.001299999999999
3,7,22,0,Wednesday,1,1,44.660000000000004,66.9982,70,15.001299999999999
3,7,10,0,Thursday,1,2,46.54,72.9976,71,15.001299999999999
3,7,20,0,Thursday,1,1,47.48,74.9974,71,15.001299999999999
3,7,12,0,Friday,1,1,52.18,78.997,48,11.0014
3,7,22,0,Friday,1,2,47.48,68.0014,49,6.0032
3,7,9,0,Saturday,0,1,47.48,68.0014,49,11.0014
3,7,10,0,Saturday,0,1,48.42,68.0014,41,15.001299999999999
3,7,11,0,Saturday,0,1,50.300000000000004,70.00120000000001,37,12.998000000000001
3,7,12,0,Saturday,0,1,51.24,72.9976,37,7.0015
3,7,13,0,Saturday,0,1,52.18,74.0008,38,11.0014
3,7,21,0,Saturday,0,1,46.54,68.998,59,15.001299999999999
3,7,6,0,Sunday,0,2,45.6,68.0014,63,6.0032
3,7,10,0,Sunday,0,1,48.42,70.00120000000001,50,22.0028
3,7,11,0,Sunday,0,1,47.48,68.998,53,16.997899999999998
3,7,17,0,Sunday,0,1,50.300000000000004,70.99780000000001,39,7.0015
3,7,6,0,Monday,1,2,41.839999999999996,62.998599999999996,84,6.0032
3,7,17,0,Monday,1,1,41.839999999999996,62.001999999999995,74,11.49671419039146
3,7,18,0,Monday,1,1,42.78,62.998599999999996,74,6.0032
3,7,21,0,Monday,1,1,40.9,60.002199999999995,84,11.49671419039146
3,7,22,0,Monday,1,1,40.9,60.002199999999995,84,11.49671419039146
3,7,0,0,Tuesday,1,1,40.9,60.002199999999995,79,7.0015
3,7,1,0,Tuesday,1,1,40.9,60.002199999999995,79,7.0015
3,7,15,0,Tuesday,1,1,49.36,66.0016,28.000000000000004,22.0028
3,7,18,0,Tuesday,1,1,47.48,64.9984,39,26.0027
3,7,23,0,Tuesday,1,1,43.72,62.998599999999996,57.99999999999999,7.0015
3,7,2,0,Wednesday,1,1,43.72,62.001999999999995,52,19.999499999999998
3,7,9,0,Wednesday,1,1,43.72,60.002199999999995,35,16.997899999999998
3,7,16,0,Wednesday,1,1,48.42,64.0018,25,11.0014
3,7,23,0,Wednesday,1,1,42.78,60.002199999999995,45,6.0032
3,7,4,0,Thursday,1,1,40.9,58.998999999999995,61,7.0015
3,7,15,0,Thursday,1,1,48.42,70.00120000000001,50,12.998000000000001
3,7,18,0,Thursday,1,1,47.48,70.00120000000001,56.00000000000001,15.001299999999999
3,7,23,0,Thursday,1,1,43.72,64.9984,75,12.998000000000001
3,7,4,0,Friday,1,1,41.839999999999996,62.998599999999996,84,8.9981
3,7,7,0,Friday,1,2,42.78,62.998599999999996,79,6.0032
3,7,8,0,Friday,1,2,43.72,66.9982,77,11.49671419039146
3,7,14,0,Friday,1,1,53.12,72.9976,30,15.001299999999999
3,7,15,0,Friday,1,1,53.12,72.9976,30,16.997899999999998
3,7,18,0,Friday,1,1,51.24,72.9976,37,22.0028
3,7,20,0,Friday,1,1,48.42,68.0014,41,22.0028
3,7,23,0,Friday,1,1,44.660000000000004,62.998599999999996,52,7.0015
3,7,9,0,Saturday,0,1,46.54,66.0016,46,19.999499999999998
3,7,11,0,Saturday,0,1,47.48,64.9984,36,12.998000000000001
3,7,19,0,Saturday,0,1,42.78,58.998999999999995,33,15.001299999999999
3,7,3,0,Sunday,0,1,42.78,62.001999999999995,66,11.49671419039146
3,7,6,0,Sunday,0,1,42.78,62.001999999999995,70,11.49671419039146
3,7,9,0,Sunday,0,1,45.6,64.9984,49,11.49671419039146
3,7,15,0,Sunday,0,1,51.24,66.9982,18,19.999499999999998
3,7,16,0,Sunday,0,1,51.24,66.9982,17,19.0012
3,7,23,0,Sunday,0,1,42.78,62.001999999999995,66,15.001299999999999
3,8,5,0,Monday,1,1,39.02,56.0026,83,7.0015
3,8,8,0,Monday,1,1,45.6,64.0018,43,12.998000000000001
3,8,9,0,Monday,1,1,46.54,64.9984,41,11.49671419039146
3,8,11,0,Monday,1,1,49.36,66.9982,32,11.0014
3,8,16,0,Monday,1,1,50.300000000000004,68.0014,27,11.49671419039146
3,8,8,0,Tuesday,1,1,42.78,60.998799999999996,57.99999999999999,19.0012
3,8,9,0,Tuesday,1,1,44.660000000000004,62.001999999999995,46,19.999499999999998
3,8,17,0,Tuesday,1,2,50.300000000000004,68.0014,27,8.9981
3,8,21,0,Tuesday,1,1,45.6,64.9984,52,15.001299999999999
3,8,22,0,Tuesday,1,2,44.660000000000004,64.9984,59,11.0014
3,8,7,0,Wednesday,1,2,42.78,60.002199999999995,51,15.001299999999999
3,8,8,0,Wednesday,1,2,42.78,60.002199999999995,51,11.0014
3,8,12,0,Wednesday,1,3,43.72,62.001999999999995,55.00000000000001,8.9981
3,8,17,0,Wednesday,1,2,40.9,60.002199999999995,79,11.49671419039146
3,8,2,0,Thursday,1,2,39.02,54.9994,94,6.0032
3,8,8,0,Thursday,1,2,40.9,58.998999999999995,82,23.9994
3,8,13,0,Thursday,1,1,43.72,62.998599999999996,57.99999999999999,11.49671419039146
3,8,17,0,Thursday,1,1,43.72,62.998599999999996,62,22.0028
3,8,18,0,Thursday,1,1,40.9,60.002199999999995,74,19.999499999999998
3,8,0,0,Friday,1,1,39.02,56.9992,74,7.0015
3,8,8,0,Friday,1,1,40.9,58.998999999999995,65,15.001299999999999
3,8,22,0,Friday,1,1,40.9,58.998999999999995,65,15.001299999999999
3,8,3,0,Saturday,0,2,39.02,56.0026,78,11.0014
3,8,10,0,Saturday,0,2,42.78,62.001999999999995,70,19.0012
3,8,15,0,Saturday,0,2,47.48,68.998,53,16.997899999999998
3,8,23,0,Saturday,0,3,40.9,60.002199999999995,84,19.0012
3,8,1,0,Sunday,0,2,40.9,60.002199999999995,84,16.997899999999998
3,8,12,0,Sunday,0,1,50.300000000000004,72.001,42,19.999499999999998
3,8,11,0,Monday,1,1,46.54,64.9984,48,23.9994
3,8,16,0,Monday,1,1,48.42,66.9982,39,19.0012
3,8,17,0,Monday,1,1,48.42,66.9982,39,11.0014
3,8,18,0,Monday,1,1,47.48,66.0016,41,8.9981
3,8,20,0,Monday,1,1,45.6,66.0016,55.00000000000001,11.49671419039146
3,8,21,0,Monday,1,1,43.72,62.998599999999996,57.99999999999999,6.0032
3,8,23,0,Monday,1,1,42.78,62.001999999999995,66,7.0015
3,8,0,0,Tuesday,1,1,41.839999999999996,62.001999999999995,79,8.9981
3,8,17,0,Tuesday,1,1,45.6,66.0016,55.00000000000001,11.0014
3,8,18,0,Tuesday,1,1,45.6,66.0016,55.00000000000001,12.998000000000001
3,8,4,0,Wednesday,1,1,40.9,58.998999999999995,54,8.9981
3,8,5,0,Wednesday,1,1,39.96,58.002399999999994,61,6.0032
3,8,7,0,Wednesday,1,1,40.9,58.998999999999995,57.99999999999999,6.0032
3,8,12,0,Wednesday,1,1,46.54,64.0018,38,19.999499999999998
3,8,2,0,Thursday,1,1,39.02,56.9992,54,8.9981
3,8,10,0,Thursday,1,1,42.78,58.998999999999995,37,16.997899999999998
3,8,6,0,Friday,1,1,37.14,56.9992,50,8.9981
3,8,11,0,Friday,1,1,43.72,60.002199999999995,28.999999999999996,11.49671419039146
3,8,15,0,Friday,1,1,45.6,62.001999999999995,28.999999999999996,11.0014
3,8,12,0,Saturday,0,2,39.02,54.9994,89,11.0014
3,8,13,0,Saturday,0,2,42.78,62.998599999999996,74,22.0028
3,8,16,0,Saturday,0,2,40.9,60.002199999999995,74,19.0012
3,8,3,0,Sunday,0,2,38.08,52.9996,94,16.997899999999998
3,8,5,0,Sunday,0,2,38.08,52.9996,94,11.0014
3,8,6,0,Sunday,0,2,38.08,52.9996,94,7.0015
3,8,12,0,Sunday,0,2,40.9,60.002199999999995,79,15.001299999999999
3,8,23,0,Sunday,0,3,36.2,52.9996,83,11.49671419039146
3,8,0,0,Monday,1,3,36.2,52.003,88,6.0032
3,8,1,0,Monday,1,2,36.2,52.003,88,8.9981
3,8,5,0,Monday,1,2,36.2,52.003,88,12.998000000000001
3,8,6,0,Monday,1,1,36.2,52.003,88,16.997899999999998
3,8,9,0,Monday,1,1,38.08,54.9994,78,22.0028
3,8,11,0,Monday,1,2,41.839999999999996,60.998799999999996,62,16.997899999999998
3,8,19,0,Monday,1,1,40.9,58.998999999999995,65,11.49671419039146
3,8,23,0,Monday,1,1,38.08,56.0026,69,15.001299999999999
3,8,3,0,Tuesday,1,1,37.14,54.9994,73,15.001299999999999
3,8,5,0,Tuesday,1,1,37.14,54.9994,73,19.0012
3,8,7,0,Tuesday,1,1,38.08,56.0026,69,16.997899999999998
3,8,16,0,Tuesday,1,1,45.6,62.998599999999996,41,15.001299999999999
3,8,19,0,Tuesday,1,1,42.78,60.002199999999995,48,12.998000000000001
3,8,3,0,Wednesday,1,1,38.08,54.9994,78,11.49671419039146
3,8,1,0,Thursday,1,2,39.02,56.9992,65,11.0014
3,8,2,0,Thursday,1,1,39.02,56.9992,65,15.001299999999999
3,8,11,0,Thursday,1,1,43.72,62.998599999999996,57.99999999999999,16.997899999999998
3,8,18,0,Thursday,1,3,43.72,62.001999999999995,55.00000000000001,16.997899999999998
3,8,2,0,Friday,1,3,38.08,54.0028,83,11.49671419039146
3,8,4,0,Friday,1,1,38.08,54.0028,83,11.49671419039146
3,8,5,0,Friday,1,1,38.08,54.0028,83,11.49671419039146
3,8,7,0,Friday,1,2,39.02,56.0026,83,6.0032
3,8,9,0,Friday,1,1,40.9,58.998999999999995,65,8.9981
3,8,13,0,Friday,1,2,43.72,62.998599999999996,62,12.998000000000001
3,8,14,0,Friday,1,1,44.660000000000004,64.0018,55.00000000000001,12.998000000000001
3,8,16,0,Friday,1,1,45.6,64.9984,49,11.49671419039146
3,8,20,0,Friday,1,3,37.14,54.0028,83,19.999499999999998
3,8,0,0,Saturday,0,1,36.2,52.003,88,11.49671419039146
3,8,7,0,Saturday,0,1,37.14,54.0028,83,11.49671419039146
3,8,8,0,Saturday,0,1,39.02,56.9992,69,11.49671419039146
3,8,17,0,Saturday,0,1,45.6,64.9984,49,12.998000000000001
3,8,18,0,Saturday,0,1,43.72,62.998599999999996,57.99999999999999,16.997899999999998
3,8,20,0,Saturday,0,1,42.78,60.998799999999996,62,15.001299999999999
3,8,23,0,Saturday,0,1,40.9,60.002199999999995,74,8.9981
3,8,6,0,Sunday,0,1,39.02,54.9994,89,19.0012
3,8,11,0,Sunday,0,1,45.6,68.0014,63,19.0012
3,8,15,0,Sunday,0,1,40.9,60.002199999999995,84,19.0012
3,8,16,0,Sunday,0,1,41.839999999999996,62.001999999999995,79,11.0014
3,8,21,0,Sunday,0,1,40.9,60.002199999999995,79,16.997899999999998
3,8,0,0,Monday,1,1,39.96,58.002399999999994,79,11.0014
3,8,5,0,Monday,1,1,39.02,56.9992,65,23.9994
3,8,6,0,Monday,1,1,39.02,56.9992,61,19.999499999999998
3,8,8,0,Monday,1,1,39.02,56.9992,61,22.0028
3,8,14,0,Tuesday,1,1,41.839999999999996,58.998999999999995,30,6.0032
3,8,16,0,Tuesday,1,1,41.839999999999996,58.998999999999995,32,8.9981
3,8,20,0,Tuesday,1,1,38.08,56.9992,53,16.997899999999998
3,8,2,0,Wednesday,1,1,35.26,52.003,68,8.9981
3,8,6,0,Wednesday,1,1,34.32000000000001,50.9998,73,11.49671419039146
3,8,9,0,Wednesday,1,1,38.08,56.0026,69,16.997899999999998
3,8,10,0,Wednesday,1,1,40.9,58.998999999999995,57.99999999999999,19.0012
3,8,19,0,Wednesday,1,1,42.78,60.998799999999996,55.00000000000001,19.999499999999998
3,8,1,0,Thursday,1,1,39.96,58.002399999999994,69,26.0027
3,8,3,0,Thursday,1,1,39.02,56.9992,74,22.0028
3,8,15,0,Thursday,1,2,42.78,62.001999999999995,70,11.49671419039146
3,8,23,0,Thursday,1,1,37.14,54.0028,83,6.0032
3,8,9,0,Friday,1,1,40.9,60.002199999999995,74,11.49671419039146
3,8,11,0,Friday,1,2,43.72,62.998599999999996,62,11.49671419039146
3,8,13,0,Friday,1,2,44.660000000000004,64.9984,59,7.0015
3,8,14,0,Friday,1,1,45.6,66.9982,59,11.49671419039146
3,8,16,0,Friday,1,1,44.660000000000004,64.9984,62,7.0015
3,8,0,0,Saturday,0,1,40.9,60.002199999999995,84,7.0015
3,8,5,0,Saturday,0,2,40.9,60.002199999999995,84,19.999499999999998
3,8,7,0,Saturday,0,2,40.9,60.002199999999995,84,23.9994
3,8,9,0,Saturday,0,2,40.9,60.002199999999995,84,27.999299999999998
3,8,14,0,Saturday,0,3,38.08,54.0028,89,36.9974
3,8,17,0,Saturday,0,3,38.08,54.0028,89,55.998599999999996
3,8,4,0,Monday,1,1,34.32000000000001,50.9998,68,8.9981
3,8,15,0,Monday,1,1,40.9,58.002399999999994,42,11.0014
3,8,18,0,Monday,1,1,39.02,56.9992,47,16.997899999999998
3,8,1,0,Tuesday,1,1,34.32000000000001,50.9998,68,7.0015
3,8,8,0,Tuesday,1,1,37.14,56.9992,56.99999999999999,8.9981
3,8,17,0,Tuesday,1,1,41.839999999999996,58.998999999999995,42,12.998000000000001
3,8,1,0,Wednesday,1,1,36.2,54.9994,69,11.49671419039146
3,8,7,0,Wednesday,1,1,36.2,54.0028,78,11.49671419039146
3,8,13,0,Wednesday,1,1,42.78,58.998999999999995,37,7.0015
3,8,16,0,Wednesday,1,1,42.78,60.002199999999995,42,8.9981
3,8,19,0,Wednesday,1,1,47.48,66.9982,47,16.997899999999998
3,8,21,0,Wednesday,1,1,39.02,56.9992,61,6.0032
3,9,9,0,Thursday,1,1,38.08,56.0026,69,7.0015
3,9,14,0,Thursday,1,3,41.839999999999996,60.002199999999995,54,16.997899999999998
3,9,23,0,Thursday,1,1,38.08,56.0026,65,16.997899999999998
3,9,3,0,Friday,1,2,36.2,52.9996,83,11.0014
3,9,4,0,Friday,1,1,36.2,52.9996,83,6.0032
3,9,11,0,Friday,1,2,39.02,56.9992,74,7.0015
3,9,12,0,Friday,1,2,39.02,56.9992,69,15.001299999999999
3,9,18,0,Friday,1,2,39.96,58.002399999999994,65,12.998000000000001
3,9,12,0,Saturday,0,1,40.9,58.998999999999995,61,15.001299999999999
3,9,14,0,Saturday,0,2,41.839999999999996,60.998799999999996,66,11.0014
3,9,17,0,Saturday,0,1,41.839999999999996,60.998799999999996,70,15.001299999999999
3,9,20,0,Saturday,0,1,40.9,60.002199999999995,79,11.0014
3,9,21,0,Saturday,0,1,39.96,58.002399999999994,83,8.9981
3,9,1,0,Sunday,0,1,39.02,56.0026,83,8.9981
3,9,3,0,Sunday,0,1,38.08,54.0028,89,12.998000000000001
3,9,15,0,Sunday,0,1,44.660000000000004,66.0016,66,19.0012
3,9,17,0,Sunday,0,1,43.72,64.0018,66,15.001299999999999
3,9,19,0,Sunday,0,1,42.78,62.001999999999995,70,12.998000000000001
3,9,17,1,Monday,0,2,39.02,54.9994,89,7.0015
3,9,4,0,Tuesday,1,2,33.38,50.0032,94,19.999499999999998
3,9,5,0,Tuesday,1,3,33.38,50.0032,88,23.9994
3,9,12,0,Tuesday,1,3,33.38,50.0032,83,26.0027
3,9,20,0,Tuesday,1,3,33.38,50.0032,88,19.999499999999998
3,9,22,0,Tuesday,1,2,33.38,50.0032,94,22.0028
3,9,3,0,Wednesday,1,3,34.32000000000001,50.9998,94,8.9981
3,9,6,0,Wednesday,1,3,36.2,52.003,88,7.0015
3,9,7,0,Wednesday,1,3,36.2,52.003,88,6.0032
3,9,8,0,Wednesday,1,3,37.14,52.003,94,6.0032
3,9,10,0,Wednesday,1,3,36.2,52.003,88,8.9981
3,9,11,0,Wednesday,1,3,36.2,50.0032,94,11.49671419039146
3,9,12,0,Wednesday,1,3,34.32000000000001,50.9998,94,11.49671419039146
3,9,23,0,Wednesday,1,3,37.14,52.003,94,12.998000000000001
3,9,1,0,Thursday,1,3,37.14,52.003,94,7.0015
3,9,10,0,Thursday,1,2,38.08,52.9996,94,7.0015
3,9,12,0,Thursday,1,2,39.02,54.9994,94,15.001299999999999
3,9,14,0,Thursday,1,2,40.9,60.002199999999995,79,23.9994
3,9,5,0,Friday,1,2,37.14,52.003,94,8.9981
3,9,9,0,Friday,1,3,37.14,52.003,94,11.0014
3,9,11,0,Friday,1,2,37.14,52.003,94,11.49671419039146
