season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
2,6,7,0,Wednesday,1,1,39.02,56.9992,74,7.0015,353
2,6,20,0,Wednesday,1,1,45.6,68.0014,63,8.9981,280
2,6,0,0,Thursday,1,2,42.78,62.998599999999996,79,8.9981,47
2,6,8,0,Thursday,1,2,43.72,64.0018,70,7.0015,432
2,6,17,0,Thursday,1,1,50.300000000000004,70.00120000000001,37,16.997899999999998,409
2,6,18,0,Thursday,1,1,49.36,68.998,39,19.0012,466
2,6,21,0,Thursday,1,3,43.72,62.001999999999995,52,13.62848838738943,171
2,6,4,0,Friday,1,1,39.02,56.0026,78,11.0014,4
2,6,5,0,Friday,1,1,39.02,56.0026,78,11.0014,28
2,6,7,0,Friday,1,1,41.839999999999996,60.998799999999996,66,7.0015,267
2,6,10,0,Friday,1,1,44.660000000000004,62.998599999999996,52,13.62848838738943,111
2,6,13,0,Friday,1,1,47.48,66.0016,44,7.0015,189
2,6,17,0,Friday,1,1,46.54,66.9982,52,15.001299999999999,517
2,6,18,0,Friday,1,1,45.6,66.9982,59,15.001299999999999,463
2,6,20,0,Friday,1,1,43.72,62.998599999999996,62,7.0015,250
2,6,23,0,Friday,1,1,41.839999999999996,62.001999999999995,74,11.0014,146
2,6,2,0,Saturday,0,1,40.9,60.002199999999995,79,7.0015,60
2,6,3,0,Saturday,0,1,39.96,58.002399999999994,83,6.0032,28
2,6,5,0,Saturday,0,1,39.96,58.002399999999994,74,8.9981,16
2,6,7,0,Saturday,0,1,41.839999999999996,60.002199999999995,57.99999999999999,12.998000000000001,68
2,6,8,0,Saturday,0,1,42.78,60.998799999999996,57.99999999999999,12.998000000000001,143
2,6,10,0,Saturday,0,1,42.78,60.998799999999996,57.99999999999999,11.0014,264
2,6,14,0,Saturday,0,1,46.54,66.9982,49,7.0015,380
2,6,20,0,Saturday,0,1,39.96,58.002399999999994,74,16.997899999999998,275
2,6,19,0,Sunday,0,1,40.9,60.002199999999995,74,7.0015,223
2,6,21,0,Sunday,0,1,39.02,56.0026,83,7.0015,140
2,6,23,0,Sunday,0,1,38.08,54.9994,78,12.998000000000001,107
2,6,2,0,Monday,1,1,37.14,54.9994,73,19.0012,10
2,6,13,0,Monday,1,1,40.9,58.002399999999994,37,13.62848838738943,227
2,6,6,0,Tuesday,1,1,33.38,50.0032,56.00000000000001,19.999499999999998,113
2,6,12,0,Tuesday,1,1,38.08,56.9992,41,23.9994,169
2,6,14,0,Tuesday,1,2,38.08,56.9992,47,12.998000000000001,159
2,6,18,0,Tuesday,1,1,37.14,56.9992,51,22.0028,538
2,6,2,0,Wednesday,1,1,32.44,49,63,15.001299999999999,9
2,6,3,0,Wednesday,1,1,31.5,47.9968,68,16.997899999999998,1
2,6,5,0,Wednesday,1,1,30.56,47.0002,67,19.0012,21
2,6,19,0,Wednesday,1,1,40.9,58.002399999999994,37,19.0012,416
2,6,21,0,Wednesday,1,1,38.08,56.9992,47,15.001299999999999,257
2,6,3,0,Thursday,1,2,34.32000000000001,50.9998,73,6.0032,4
2,6,11,0,Thursday,1,2,39.96,58.002399999999994,61,19.999499999999998,150
2,6,14,0,Thursday,1,2,41.839999999999996,60.002199999999995,54,22.0028,153
2,6,15,0,Thursday,1,2,40.9,58.998999999999995,61,19.999499999999998,159
2,6,17,0,Thursday,1,2,38.08,54.9994,78,7.0015,272
2,6,20,0,Thursday,1,1,37.14,54.0028,83,22.0028,201
2,6,3,0,Friday,1,1,34.32000000000001,50.9998,94,7.0015,6
2,6,19,0,Friday,1,3,38.08,54.0028,83,16.997899999999998,328
2,6,0,0,Saturday,0,1,37.14,52.9996,88,8.9981,104
2,6,2,0,Saturday,0,1,36.2,52.003,88,13.62848838738943,53
2,6,3,0,Saturday,0,1,36.2,52.003,88,6.0032,20
2,6,6,0,Saturday,0,1,37.14,54.0028,83,7.0015,27
2,6,9,0,Saturday,0,1,40.9,58.998999999999995,61,15.001299999999999,218
2,6,10,0,Saturday,0,1,41.839999999999996,60.998799999999996,62,12.998000000000001,244
2,6,17,0,Saturday,0,2,43.72,60.998799999999996,48,11.0014,449
2,6,22,0,Saturday,0,2,41.839999999999996,60.998799999999996,62,8.9981,161
2,6,23,0,Saturday,0,2,41.839999999999996,60.998799999999996,62,13.62848838738943,150
2,6,10,0,Sunday,0,2,40.9,58.998999999999995,61,7.0015,244
2,6,15,0,Sunday,0,2,42.78,60.998799999999996,55.00000000000001,7.0015,362
2,6,16,0,Sunday,0,2,43.72,60.998799999999996,48,13.62848838738943,378
2,6,17,0,Sunday,0,1,42.78,60.002199999999995,51,13.62848838738943,397
2,6,0,0,Monday,1,1,39.02,56.0026,83,11.0014,26
2,6,2,0,Monday,1,1,38.08,54.0028,89,6.0032,2
2,6,16,0,Monday,1,1,40.9,58.998999999999995,57.99999999999999,11.0014,299
2,6,19,0,Monday,1,1,39.02,56.9992,65,15.001299999999999,431
2,6,21,0,Monday,1,1,38.08,56.0026,73,11.0014,206
2,6,23,0,Monday,1,1,37.14,54.9994,78,16.997899999999998,60
3,6,6,0,Tuesday,1,2,36.2,52.003,88,8.9981,115
3,6,9,0,Tuesday,1,2,37.14,52.9996,88,16.997899999999998,275
3,6,16,0,Tuesday,1,1,45.6,66.9982,59,15.001299999999999,335
3,6,11,0,Wednesday,1,1,42.78,62.001999999999995,70,11.0014,145
3,6,12,0,Wednesday,1,2,45.6,66.9982,59,15.001299999999999,188
3,6,13,0,Wednesday,1,2,46.54,68.0014,56.00000000000001,16.997899999999998,147
3,6,2,0,Thursday,1,1,41.839999999999996,62.001999999999995,74,15.001299999999999,4
3,6,15,0,Thursday,1,2,43.72,62.001999999999995,52,23.9994,189
3,6,0,0,Friday,1,1,39.96,58.002399999999994,79,12.998000000000001,63
3,6,7,0,Friday,1,2,39.02,56.0026,83,15.001299999999999,268
3,6,12,0,Friday,1,1,45.6,62.998599999999996,41,19.0012,201
3,6,13,0,Friday,1,1,45.6,62.998599999999996,36,15.001299999999999,221
3,6,14,0,Friday,1,1,44.660000000000004,62.001999999999995,43,19.0012,229
3,6,15,0,Friday,1,1,46.54,64.0018,34,26.0027,216
3,6,1,0,Saturday,0,1,39.02,56.9992,50,11.0014,95
3,6,5,0,Saturday,0,1,37.14,56.0026,61,8.9981,14
3,6,7,0,Saturday,0,1,38.08,56.9992,56.99999999999999,19.0012,42
3,6,10,0,Saturday,0,1,41.839999999999996,58.998999999999995,45,12.998000000000001,302
3,6,18,0,Saturday,0,1,41.839999999999996,58.998999999999995,45,16.997899999999998,307
3,6,20,0,Saturday,0,1,40.9,58.998999999999995,48,12.998000000000001,269
3,6,9,0,Sunday,0,1,39.02,56.9992,54,6.0032,206
3,6,12,0,Sunday,0,1,42.78,58.998999999999995,40,11.0014,443
3,6,18,0,Sunday,0,2,41.839999999999996,58.998999999999995,45,16.997899999999998,382
3,6,20,0,Sunday,0,2,40.9,58.998999999999995,48,7.0015,213
3,6,4,0,Monday,1,2,36.2,52.9996,83,11.0014,9
3,6,8,0,Monday,1,1,39.02,56.9992,74,12.998000000000001,447
3,6,9,0,Monday,1,2,41.839999999999996,60.002199999999995,54,11.49671419039146,187
3,6,10,0,Monday,1,2,41.839999999999996,60.002199999999995,54,8.9981,150
3,6,21,0,Monday,1,1,40.9,58.998999999999995,65,11.49671419039146,242
3,6,0,0,Tuesday,1,2,39.02,56.0026,78,8.9981,30
3,6,1,0,Tuesday,1,1,39.02,56.9992,74,11.49671419039146,13
3,6,6,0,Tuesday,1,1,39.02,56.0026,83,11.0014,124
3,6,8,0,Tuesday,1,1,40.9,60.002199999999995,79,11.0014,456
3,6,15,0,Tuesday,1,1,48.42,68.0014,41,11.49671419039146,166
3,6,19,0,Tuesday,1,2,42.78,60.998799999999996,57.99999999999999,31.0009,299
3,6,0,0,Wednesday,1,2,39.96,58.002399999999994,79,19.0012,36
3,6,3,0,Wednesday,1,2,39.02,56.0026,83,7.0015,5
3,6,5,0,Wednesday,1,1,38.08,54.0028,83,12.998000000000001,22
3,6,0,0,Thursday,1,1,39.02,56.9992,50,11.0014,54
3,6,3,0,Thursday,1,1,36.2,56.0026,60,11.0014,9
3,6,17,0,Thursday,1,1,44.660000000000004,60.998799999999996,27,23.9994,594
3,6,19,0,Thursday,1,1,42.78,58.998999999999995,33,12.998000000000001,455
3,6,22,0,Thursday,1,1,40.9,58.002399999999994,42,11.0014,207
3,7,16,0,Friday,1,1,46.54,62.001999999999995,17,11.49671419039146,427
3,7,17,0,Friday,1,1,46.54,62.001999999999995,21,12.998000000000001,461
3,7,0,0,Saturday,0,1,39.96,58.002399999999994,47,6.0032,115
3,7,11,0,Saturday,0,1,45.6,62.998599999999996,36,6.0032,357
3,7,12,0,Saturday,0,1,46.54,62.998599999999996,30,8.9981,374
3,7,16,0,Saturday,0,1,49.36,64.9984,22,15.001299999999999,398
3,7,5,0,Sunday,0,3,37.14,54.0028,83,12.998000000000001,1
3,7,7,0,Sunday,0,2,38.08,54.0028,89,12.998000000000001,25
3,7,13,0,Sunday,0,1,45.6,66.9982,59,15.001299999999999,421
3,7,5,1,Monday,0,2,38.08,54.0028,83,8.9981,4
3,7,8,1,Monday,0,1,40.9,60.002199999999995,74,7.0015,86
3,7,10,1,Monday,0,2,43.72,62.001999999999995,55.00000000000001,6.0032,280
3,7,11,1,Monday,0,2,43.72,62.001999999999995,55.00000000000001,6.0032,349
3,7,20,1,Monday,0,2,43.72,62.001999999999995,55.00000000000001,7.0015,386
3,7,21,1,Monday,0,2,42.78,60.998799999999996,62,7.0015,457
3,7,23,1,Monday,0,2,41.839999999999996,60.998799999999996,70,7.0015,138
3,7,1,0,Tuesday,1,1,40.9,58.998999999999995,65,7.0015,39
3,7,3,0,Tuesday,1,1,39.02,56.9992,74,15.001299999999999,8
3,7,4,0,Tuesday,1,1,39.02,56.9992,69,11.0014,5
3,7,6,0,Tuesday,1,1,39.02,56.9992,74,6.0032,94
3,7,11,0,Tuesday,1,1,44.660000000000004,62.001999999999995,46,7.0015,172
3,7,12,0,Tuesday,1,1,45.6,64.0018,43,7.0015,201
3,7,15,0,Tuesday,1,1,46.54,64.9984,43,11.49671419039146,162
3,7,20,0,Tuesday,1,1,43.72,64.0018,66,7.0015,284
3,7,23,0,Tuesday,1,1,42.78,62.001999999999995,66,11.0014,73
3,7,5,0,Wednesday,1,1,39.96,58.002399999999994,83,6.0032,35
3,7,6,0,Wednesday,1,1,40.9,60.002199999999995,79,6.0032,121
3,7,8,0,Wednesday,1,2,41.839999999999996,62.001999999999995,74,7.0015,428
3,7,10,0,Wednesday,1,3,40.9,60.002199999999995,79,6.0032,43
3,7,15,0,Wednesday,1,1,43.72,64.0018,70,19.0012,185
3,7,17,0,Wednesday,1,1,44.660000000000004,64.9984,59,15.001299999999999,596
3,7,2,0,Thursday,1,1,39.02,54.9994,89,12.998000000000001,8
3,7,3,0,Thursday,1,1,38.08,52.9996,94,7.0015,4
3,7,8,0,Thursday,1,2,40.9,60.002199999999995,79,12.998000000000001,443
3,7,9,0,Thursday,1,1,42.78,62.001999999999995,70,11.0014,179
3,7,11,0,Thursday,1,1,46.54,66.9982,52,8.9981,142
3,7,23,0,Thursday,1,1,41.839999999999996,60.998799999999996,66,11.49671419039146,129
3,7,0,0,Friday,1,1,42.78,62.001999999999995,66,7.0015,47
3,7,6,0,Friday,1,1,40.9,60.002199999999995,74,7.0015,102
3,7,10,0,Friday,1,2,42.78,62.001999999999995,70,23.9994,138
3,7,12,0,Friday,1,2,43.72,64.0018,70,19.0012,213
3,7,14,0,Friday,1,2,45.6,68.0014,63,23.9994,216
3,7,17,0,Friday,1,3,39.02,54.9994,89,30.002599999999997,167
3,7,23,0,Friday,1,2,39.02,56.0026,78,6.0032,151
3,7,1,0,Saturday,0,2,38.08,54.0028,89,7.0015,53
3,7,7,0,Saturday,0,1,39.02,56.0026,78,12.998000000000001,71
3,7,9,0,Saturday,0,1,42.78,60.998799999999996,57.99999999999999,19.0012,247
3,7,22,0,Saturday,0,1,41.839999999999996,60.998799999999996,62,11.0014,214
3,7,1,0,Sunday,0,1,40.9,58.998999999999995,61,8.9981,113
3,7,22,0,Sunday,0,1,42.78,62.001999999999995,66,15.001299999999999,143
3,7,0,0,Monday,1,1,40.9,58.998999999999995,65,12.998000000000001,35
3,7,1,0,Monday,1,1,40.9,58.998999999999995,61,19.0012,10
3,7,14,0,Monday,1,1,48.42,70.99780000000001,53,19.0012,134
3,7,15,0,Monday,1,1,48.42,72.001,56.00000000000001,27.999299999999998,146
3,7,16,0,Monday,1,1,48.42,72.001,56.00000000000001,26.0027,239
3,7,21,0,Monday,1,1,40.9,60.002199999999995,79,27.999299999999998,130
3,7,4,0,Tuesday,1,1,40.9,60.002199999999995,79,11.0014,6
3,7,22,0,Tuesday,1,1,45.6,64.0018,46,8.9981,194
3,7,2,0,Wednesday,1,1,43.72,62.001999999999995,55.00000000000001,11.49671419039146,5
3,7,4,0,Wednesday,1,1,42.78,60.998799999999996,57.99999999999999,16.997899999999998,5
3,7,5,0,Wednesday,1,1,42.78,60.998799999999996,57.99999999999999,12.998000000000001,26
3,7,6,0,Wednesday,1,1,42.78,60.998799999999996,57.99999999999999,11.0014,121
3,7,8,0,Wednesday,1,1,45.6,64.9984,49,16.997899999999998,449
3,7,13,0,Wednesday,1,3,46.54,66.0016,46,8.9981,158
3,7,1,0,Thursday,1,1,39.02,56.9992,61,16.997899999999998,25
3,7,6,0,Thursday,1,1,36.2,56.0026,60,15.001299999999999,130
3,7,8,0,Thursday,1,1,38.08,56.9992,50,23.9994,486
3,7,14,0,Thursday,1,1,42.78,58.998999999999995,35,19.0012,178
3,7,16,0,Thursday,1,1,43.72,60.002199999999995,33,8.9981,274
3,7,18,0,Thursday,1,1,41.839999999999996,58.998999999999995,42,12.998000000000001,578
3,7,3,0,Friday,1,1,36.2,54.9994,73,12.998000000000001,7
3,7,11,0,Friday,1,1,40.9,58.998999999999995,54,8.9981,210
3,7,16,0,Friday,1,1,41.839999999999996,60.002199999999995,51,12.998000000000001,361
3,7,22,0,Friday,1,1,39.02,56.9992,56.99999999999999,15.001299999999999,223
3,7,2,0,Saturday,0,1,36.2,54.9994,73,8.9981,58
3,7,5,0,Saturday,0,1,35.26,52.003,78,6.0032,10
3,7,10,0,Saturday,0,1,41.839999999999996,60.002199999999995,54,12.998000000000001,322
3,7,15,0,Saturday,0,1,43.72,60.998799999999996,45,22.0028,428
3,7,18,0,Saturday,0,1,43.72,60.998799999999996,45,19.0012,428
3,7,21,0,Saturday,0,1,40.9,58.998999999999995,57.99999999999999,15.001299999999999,252
3,7,4,0,Sunday,0,1,37.14,54.9994,73,11.0014,10
3,7,7,0,Sunday,0,1,38.08,56.0026,73,11.0014,50
3,7,10,0,Sunday,0,1,42.78,60.998799999999996,60,15.001299999999999,304
3,7,12,0,Sunday,0,1,43.72,62.001999999999995,55.00000000000001,19.0012,420
3,7,16,0,Sunday,0,1,45.6,64.0018,46,19.999499999999998,317
3,7,17,0,Sunday,0,1,45.6,64.9984,49,26.0027,369
3,7,19,0,Sunday,0,1,43.72,62.001999999999995,55.00000000000001,19.0012,379
3,7,23,0,Sunday,0,1,40.9,60.002199999999995,74,8.9981,93
3,7,1,0,Monday,1,1,40.9,60.002199999999995,74,15.001299999999999,25
3,7,4,0,Monday,1,1,38.08,54.9994,78,11.0014,4
3,7,5,0,Monday,1,1,38.08,54.9994,78,7.0015,17
3,7,6,0,Monday,1,1,38.08,54.0028,83,7.0015,105
3,7,8,0,Monday,1,1,40.9,58.998999999999995,70,12.998000000000001,347
3,7,13,0,Monday,1,1,46.54,68.0014,56.00000000000001,16.997899999999998,152
3,7,15,0,Monday,1,1,47.48,68.998,53,22.0028,164
3,7,18,0,Monday,1,1,46.54,66.9982,49,23.9994,558
3,7,3,0,Tuesday,1,1,41.839999999999996,60.998799999999996,70,11.0014,3
3,7,4,0,Tuesday,1,1,41.839999999999996,60.998799999999996,70,8.9981,5
3,7,6,0,Tuesday,1,2,41.839999999999996,62.001999999999995,74,7.0015,134
3,7,9,0,Tuesday,1,2,45.6,68.0014,63,8.9981,199
3,7,18,0,Tuesday,1,1,45.6,68.998,66,8.9981,530
3,7,20,0,Tuesday,1,1,42.78,64.0018,74,6.0032,277
3,7,4,0,Wednesday,1,1,39.96,58.002399999999994,83,11.49671419039146,4
3,7,12,0,Wednesday,1,1,46.54,68.998,59,11.49671419039146,149
3,7,18,0,Wednesday,1,1,47.48,70.99780000000001,59,15.001299999999999,497
3,7,22,0,Wednesday,1,1,44.660000000000004,66.9982,70,15.001299999999999,169
3,7,10,0,Thursday,1,2,46.54,72.9976,71,15.001299999999999,78
3,7,20,0,Thursday,1,1,47.48,74.9974,71,15.001299999999999,237
3,7,12,0,Friday,1,1,52.18,78.997,48,11.0014,115
3,7,22,0,Friday,1,2,47.48,68.0014,49,6.0032,149
3,7,9,0,Saturday,0,1,47.48,68.0014,49,11.0014,132
3,7,10,0,Saturday,0,1,48.42,68.0014,41,15.001299999999999,198
3,7,11,0,Saturday,0,1,50.300000000000004,70.00120000000001,37,12.998000000000001,216
3,7,12,0,Saturday,0,1,51.24,72.9976,37,7.0015,235
3,7,13,0,Saturday,0,1,52.18,74.0008,38,11.0014,245
3,7,21,0,Saturday,0,1,46.54,68.998,59,15.001299999999999,154
3,7,6,0,Sunday,0,2,45.6,68.0014,63,6.0032,22
3,7,10,0,Sunday,0,1,48.42,70.00120000000001,50,22.0028,226
3,7,11,0,Sunday,0,1,47.48,68.998,53,16.997899999999998,243
3,7,17,0,Sunday,0,1,50.300000000000004,70.99780000000001,39,7.0015,249
3,7,6,0,Monday,1,2,41.839999999999996,62.998599999999996,84,6.0032,107
3,7,17,0,Monday,1,1,41.839999999999996,62.001999999999995,74,11.49671419039146,485
3,7,18,0,Monday,1,1,42.78,62.998599999999996,74,6.0032,533
3,7,21,0,Monday,1,1,40.9,60.002199999999995,84,11.49671419039146,194
3,7,22,0,Monday,1,1,40.9,60.002199999999995,84,11.49671419039146,125
3,7,0,0,Tuesday,1,1,40.9,60.002199999999995,79,7.0015,28
3,7,1,0,Tuesday,1,1,40.9,60.002199999999995,79,7.0015,12
3,7,15,0,Tuesday,1,1,49.36,66.0016,28.000000000000004,22.0028,163
3,7,18,0,Tuesday,1,1,47.48,64.9984,39,26.0027,546
3,7,23,0,Tuesday,1,1,43.72,62.998599999999996,57.99999999999999,7.0015,89
3,7,2,0,Wednesday,1,1,43.72,62.001999999999995,52,19.999499999999998,6
3,7,9,0,Wednesday,1,1,43.72,60.002199999999995,35,16.997899999999998,216
3,7,16,0,Wednesday,1,1,48.42,64.0018,25,11.0014,268
3,7,23,0,Wednesday,1,1,42.78,60.002199999999995,45,6.0032,109
3,7,4,0,Thursday,1,1,40.9,58.998999999999995,61,7.0015,6
3,7,15,0,Thursday,1,1,48.42,70.00120000000001,50,12.998000000000001,146
3,7,18,0,Thursday,1,1,47.48,70.00120000000001,56.00000000000001,15.001299999999999,483
3,7,23,0,Thursday,1,1,43.72,64.9984,75,12.998000000000001,123
3,7,4,0,Friday,1,1,41.839999999999996,62.998599999999996,84,8.9981,6
3,7,7,0,Friday,1,2,42.78,62.998599999999996,79,6.0032,254
3,7,8,0,Friday,1,2,43.72,66.9982,77,11.49671419039146,384
3,7,14,0,Friday,1,1,53.12,72.9976,30,15.001299999999999,148
3,7,15,0,Friday,1,1,53.12,72.9976,30,16.997899999999998,169
3,7,18,0,Friday,1,1,51.24,72.9976,37,22.0028,362
3,7,20,0,Friday,1,1,48.42,68.0014,41,22.0028,206
3,7,23,0,Friday,1,1,44.660000000000004,62.998599999999996,52,7.0015,116
3,7,9,0,Saturday,0,1,46.54,66.0016,46,19.999499999999998,174
3,7,11,0,Saturday,0,1,47.48,64.9984,36,12.998000000000001,317
3,7,19,0,Saturday,0,1,42.78,58.998999999999995,33,15.001299999999999,256
3,7,3,0,Sunday,0,1,42.78,62.001999999999995,66,11.49671419039146,50
3,7,6,0,Sunday,0,1,42.78,62.001999999999995,70,11.49671419039146,13
3,7,9,0,Sunday,0,1,45.6,64.9984,49,11.49671419039146,183
3,7,15,0,Sunday,0,1,51.24,66.9982,18,19.999499999999998,293
3,7,16,0,Sunday,0,1,51.24,66.9982,17,19.0012,306
3,7,23,0,Sunday,0,1,42.78,62.001999999999995,66,15.001299999999999,70
3,8,5,0,Monday,1,1,39.02,56.0026,83,7.0015,26
3,8,8,0,Monday,1,1,45.6,64.0018,43,12.998000000000001,382
3,8,9,0,Monday,1,1,46.54,64.9984,41,11.49671419039146,166
3,8,11,0,Monday,1,1,49.36,66.9982,32,11.0014,119
3,8,16,0,Monday,1,1,50.300000000000004,68.0014,27,11.49671419039146,231
3,8,8,0,Tuesday,1,1,42.78,60.998799999999996,57.99999999999999,19.0012,435
3,8,9,0,Tuesday,1,1,44.660000000000004,62.001999999999995,46,19.999499999999998,213
3,8,17,0,Tuesday,1,2,50.300000000000004,68.0014,27,8.9981,556
3,8,21,0,Tuesday,1,1,45.6,64.9984,52,15.001299999999999,254
3,8,22,0,Tuesday,1,2,44.660000000000004,64.9984,59,11.0014,191
3,8,7,0,Wednesday,1,2,42.78,60.002199999999995,51,15.001299999999999,271
3,8,8,0,Wednesday,1,2,42.78,60.002199999999995,51,11.0014,437
3,8,12,0,Wednesday,1,3,43.72,62.001999999999995,55.00000000000001,8.9981,161
3,8,17,0,Wednesday,1,2,40.9,60.002199999999995,79,11.49671419039146,425
3,8,2,0,Thursday,1,2,39.02,54.9994,94,6.0032,7
3,8,8,0,Thursday,1,2,40.9,58.998999999999995,82,23.9994,398
3,8,13,0,Thursday,1,1,43.72,62.998599999999996,57.99999999999999,11.49671419039146,205
3,8,17,0,Thursday,1,1,43.72,62.998599999999996,62,22.0028,555
3,8,18,0,Thursday,1,1,40.9,60.002199999999995,74,19.999499999999998,523
3,8,0,0,Friday,1,1,39.02,56.9992,74,7.0015,54
3,8,8,0,Friday,1,1,40.9,58.998999999999995,65,15.001299999999999,454
3,8,22,0,Friday,1,1,40.9,58.998999999999995,65,15.001299999999999,188
3,8,3,0,Saturday,0,2,39.02,56.0026,78,11.0014,42
3,8,10,0,Saturday,0,2,42.78,62.001999999999995,70,19.0012,290
3,8,15,0,Saturday,0,2,47.48,68.998,53,16.997899999999998,362
3,8,23,0,Saturday,0,3,40.9,60.002199999999995,84,19.0012,108
3,8,1,0,Sunday,0,2,40.9,60.002199999999995,84,16.997899999999998,73
3,8,12,0,Sunday,0,1,50.300000000000004,72.001,42,19.999499999999998,370
3,8,11,0,Monday,1,1,46.54,64.9984,48,23.9994,179
3,8,16,0,Monday,1,1,48.42,66.9982,39,19.0012,282
3,8,17,0,Monday,1,1,48.42,66.9982,39,11.0014,527
3,8,18,0,Monday,1,1,47.48,66.0016,41,8.9981,529
3,8,20,0,Monday,1,1,45.6,66.0016,55.00000000000001,11.49671419039146,286
3,8,21,0,Monday,1,1,43.72,62.998599999999996,57.99999999999999,6.0032,186
3,8,23,0,Monday,1,1,42.78,62.001999999999995,66,7.0015,72
3,8,0,0,Tuesday,1,1,41.839999999999996,62.001999999999995,79,8.9981,35
3,8,17,0,Tuesday,1,1,45.6,66.0016,55.00000000000001,11.0014,532
3,8,18,0,Tuesday,1,1,45.6,66.0016,55.00000000000001,12.998000000000001,585
3,8,4,0,Wednesday,1,1,40.9,58.998999999999995,54,8.9981,5
3,8,5,0,Wednesday,1,1,39.96,58.002399999999994,61,6.0032,32
3,8,7,0,Wednesday,1,1,40.9,58.998999999999995,57.99999999999999,6.0032,305
3,8,12,0,Wednesday,1,1,46.54,64.0018,38,19.999499999999998,240
3,8,2,0,Thursday,1,1,39.02,56.9992,54,8.9981,11
3,8,10,0,Thursday,1,1,42.78,58.998999999999995,37,16.997899999999998,132
3,8,6,0,Friday,1,1,37.14,56.9992,50,8.9981,76
3,8,11,0,Friday,1,1,43.72,60.002199999999995,28.999999999999996,11.49671419039146,156
3,8,15,0,Friday,1,1,45.6,62.001999999999995,28.999999999999996,11.0014,249
3,8,12,0,Saturday,0,2,39.02,54.9994,89,11.0014,421
3,8,13,0,Saturday,0,2,42.78,62.998599999999996,74,22.0028,153
3,8,16,0,Saturday,0,2,40.9,60.002199999999995,74,19.0012,281
3,8,3,0,Sunday,0,2,38.08,52.9996,94,16.997899999999998,27
3,8,5,0,Sunday,0,2,38.08,52.9996,94,11.0014,10
3,8,6,0,Sunday,0,2,38.08,52.9996,94,7.0015,6
3,8,12,0,Sunday,0,2,40.9,60.002199999999995,79,15.001299999999999,281
3,8,23,0,Sunday,0,3,36.2,52.9996,83,11.49671419039146,27
3,8,0,0,Monday,1,3,36.2,52.003,88,6.0032,25
3,8,1,0,Monday,1,2,36.2,52.003,88,8.9981,10
3,8,5,0,Monday,1,2,36.2,52.003,88,12.998000000000001,17
3,8,6,0,Monday,1,1,36.2,52.003,88,16.997899999999998,90
3,8,9,0,Monday,1,1,38.08,54.9994,78,22.0028,222
3,8,11,0,Monday,1,2,41.839999999999996,60.998799999999996,62,16.997899999999998,153
3,8,19,0,Monday,1,1,40.9,58.998999999999995,65,11.49671419039146,397
3,8,23,0,Monday,1,1,38.08,56.0026,69,15.001299999999999,88
3,8,3,0,Tuesday,1,1,37.14,54.9994,73,15.001299999999999,6
3,8,5,0,Tuesday,1,1,37.14,54.9994,73,19.0012,30
3,8,7,0,Tuesday,1,1,38.08,56.0026,69,16.997899999999998,346
3,8,16,0,Tuesday,1,1,45.6,62.998599999999996,41,15.001299999999999,303
3,8,19,0,Tuesday,1,1,42.78,60.002199999999995,48,12.998000000000001,376
3,8,3,0,Wednesday,1,1,38.08,54.9994,78,11.49671419039146,5
3,8,1,0,Thursday,1,2,39.02,56.9992,65,11.0014,24
3,8,2,0,Thursday,1,1,39.02,56.9992,65,15.001299999999999,6
3,8,11,0,Thursday,1,1,43.72,62.998599999999996,57.99999999999999,16.997899999999998,141
3,8,18,0,Thursday,1,3,43.72,62.001999999999995,55.00000000000001,16.997899999999998,274
3,8,2,0,Friday,1,3,38.08,54.0028,83,11.49671419039146,8
3,8,4,0,Friday,1,1,38.08,54.0028,83,11.49671419039146,8
3,8,5,0,Friday,1,1,38.08,54.0028,83,11.49671419039146,17
3,8,7,0,Friday,1,2,39.02,56.0026,83,6.0032,263
3,8,9,0,Friday,1,1,40.9,58.998999999999995,65,8.9981,218
3,8,13,0,Friday,1,2,43.72,62.998599999999996,62,12.998000000000001,232
3,8,14,0,Friday,1,1,44.660000000000004,64.0018,55.00000000000001,12.998000000000001,220
3,8,16,0,Friday,1,1,45.6,64.9984,49,11.49671419039146,327
3,8,20,0,Friday,1,3,37.14,54.0028,83,19.999499999999998,58
3,8,0,0,Saturday,0,1,36.2,52.003,88,11.49671419039146,128
3,8,7,0,Saturday,0,1,37.14,54.0028,83,11.49671419039146,44
3,8,8,0,Saturday,0,1,39.02,56.9992,69,11.49671419039146,133
3,8,17,0,Saturday,0,1,45.6,64.9984,49,12.998000000000001,383
3,8,18,0,Saturday,0,1,43.72,62.998599999999996,57.99999999999999,16.997899999999998,394
3,8,20,0,Saturday,0,1,42.78,60.998799999999996,62,15.001299999999999,248
3,8,23,0,Saturday,0,1,40.9,60.002199999999995,74,8.9981,157
3,8,6,0,Sunday,0,1,39.02,54.9994,89,19.0012,14
3,8,11,0,Sunday,0,1,45.6,68.0014,63,19.0012,313
3,8,15,0,Sunday,0,1,40.9,60.002199999999995,84,19.0012,68
3,8,16,0,Sunday,0,1,41.839999999999996,62.001999999999995,79,11.0014,258
3,8,21,0,Sunday,0,1,40.9,60.002199999999995,79,16.997899999999998,138
3,8,0,0,Monday,1,1,39.96,58.002399999999994,79,11.0014,40
3,8,5,0,Monday,1,1,39.02,56.9992,65,23.9994,24
